,Airline,Source,Destination,Additional_Info,month,Weekday,Dep_hour,Dep_min,Arrival_hour,Dur_hour,Dur_min,Arrival_min2,Stop1,Stop2,Stop3,Stop4,Total_stops1
769,1,4,3,5,5,5,6,20,7,1,20,40,1,18,26,9,0
770,6,2,1,5,5,5,7,30,19,11,45,15,3,7,5,9,1
771,4,0,5,3,3,4,14,5,23,8,55,0,0,7,7,9,1
772,1,2,1,5,6,0,5,55,19,13,20,15,3,4,4,2,2
773,9,0,2,5,6,6,21,0,23,2,50,50,0,13,26,9,0
774,4,3,0,5,5,0,9,35,19,9,35,10,2,14,3,9,1
775,0,0,2,5,5,2,11,10,13,2,45,55,0,13,26,9,0
776,6,2,1,5,3,5,9,45,22,12,35,20,3,19,5,9,1
777,8,0,2,5,6,0,21,10,0,2,55,5,0,13,26,9,0
778,4,3,0,5,5,0,14,5,12,21,55,0,2,7,3,9,1
779,9,0,2,5,6,0,7,0,9,2,40,40,0,13,26,9,0
780,6,2,1,5,3,4,11,30,19,7,45,15,3,7,5,9,1
781,6,2,1,5,5,2,15,15,1,10,15,30,3,7,5,9,1
782,4,3,0,3,5,6,21,10,18,21,5,15,2,7,3,9,1
783,2,2,1,5,5,0,7,25,13,6,10,35,3,0,5,9,1
784,4,2,1,3,3,4,16,10,18,26,40,50,3,29,4,2,2
785,3,2,1,5,3,3,17,10,1,8,25,35,3,7,5,9,1
786,1,2,1,5,3,1,5,55,19,37,20,15,3,30,4,2,2
787,0,3,0,5,5,6,6,50,10,3,40,30,2,2,3,9,1
788,4,2,1,3,6,4,11,40,19,7,20,0,3,26,4,2,2
789,4,3,0,5,5,5,9,35,18,8,25,0,2,14,3,9,1
790,4,2,1,5,5,2,21,50,19,21,10,0,3,7,5,9,1
791,4,0,2,5,4,6,6,0,8,2,45,45,0,13,26,9,0
792,2,0,2,5,4,1,11,40,14,2,50,30,0,13,26,9,0
793,4,2,1,5,6,4,23,5,4,29,20,25,3,0,4,2,2
794,4,2,1,3,6,0,5,30,4,22,55,25,3,25,4,2,2
795,3,1,4,5,3,5,5,15,7,2,20,35,4,8,26,9,0
796,4,3,0,5,5,2,20,25,10,14,30,55,2,14,3,9,1
797,1,4,3,5,3,0,13,55,15,1,30,25,1,18,26,9,0
798,3,2,1,5,5,1,5,10,10,4,55,5,3,6,5,9,1
799,3,0,2,5,6,3,18,25,21,2,55,20,0,13,26,9,0
800,4,2,1,3,3,4,19,15,4,9,10,25,3,7,5,9,1
801,4,2,1,5,5,2,7,5,12,5,30,35,3,7,5,9,1
802,9,3,0,5,5,4,20,20,23,27,5,25,2,14,3,9,1
803,4,3,0,3,5,6,6,30,19,13,20,50,2,7,3,9,1
804,6,2,1,5,6,4,10,35,19,8,25,0,3,7,5,9,1
805,4,3,0,5,3,3,21,10,19,22,30,40,2,7,3,9,1
806,4,0,5,5,3,1,22,50,11,12,35,25,0,7,7,9,1
807,8,1,4,5,6,0,17,45,20,2,20,5,4,8,26,9,0
808,6,2,1,5,5,2,12,50,19,6,25,15,3,7,5,9,1
809,6,2,1,5,6,0,10,0,21,11,0,0,3,7,5,9,1
810,4,2,1,3,6,0,10,0,19,9,0,0,3,7,5,9,1
811,4,3,0,3,6,0,14,5,22,8,30,35,2,7,3,9,1
812,3,2,1,5,5,5,5,5,18,13,5,10,3,19,5,9,1
813,10,0,5,5,3,3,9,50,12,2,45,35,0,13,26,9,0
814,3,2,1,5,5,2,9,15,21,11,45,0,3,7,5,9,1
815,6,2,1,3,5,4,8,0,21,13,0,0,3,7,5,9,1
816,4,4,3,5,3,5,10,20,11,1,30,50,1,18,26,9,0
817,0,3,0,5,3,3,22,30,10,12,10,40,2,14,3,9,1
818,3,3,0,5,6,0,4,50,9,5,0,50,2,19,3,9,1
819,1,3,0,5,5,6,9,25,15,29,40,5,2,7,6,0,2
820,6,2,1,5,6,2,10,20,21,10,40,0,3,7,5,9,1
821,3,2,1,5,6,3,10,35,21,10,25,0,3,7,5,9,1
822,1,3,0,5,5,4,9,25,5,20,0,25,2,7,0,0,2
823,4,2,1,5,6,0,18,20,4,10,5,25,3,1,4,2,2
824,6,2,1,5,5,5,17,40,0,7,15,55,3,19,5,9,1
825,3,2,1,5,3,6,8,35,22,13,45,20,3,19,5,9,1
826,8,3,0,4,6,6,9,0,11,2,25,25,2,5,26,9,0
827,3,0,2,5,6,4,10,10,13,2,50,0,0,13,26,9,0
828,1,0,5,5,3,3,6,10,8,2,45,55,0,13,26,9,0
829,4,2,1,5,3,6,5,25,18,13,25,50,3,20,4,2,2
830,4,3,0,3,6,0,8,25,12,27,35,0,2,7,3,9,1
831,4,2,1,3,3,5,16,0,4,12,25,25,3,7,5,9,1
832,4,2,1,3,5,5,15,0,12,21,35,35,3,7,5,9,1
833,1,3,0,5,6,0,9,25,13,28,20,45,2,7,6,0,2
834,4,3,0,5,5,0,17,0,10,17,55,55,2,14,3,9,1
835,6,2,1,5,3,4,10,0,18,8,50,50,3,7,5,9,1
836,1,4,3,5,5,6,13,55,15,1,30,25,1,18,26,9,0
837,1,2,1,5,3,4,17,15,19,26,0,15,3,19,4,2,2
838,4,2,1,3,6,6,2,15,12,10,20,35,3,7,5,9,1
839,4,3,0,3,6,4,14,5,4,14,35,40,2,7,3,9,1
840,4,0,2,5,4,6,19,50,22,3,0,50,0,13,26,9,0
841,8,3,0,4,5,2,22,20,0,2,20,40,2,5,26,9,0
842,3,0,2,5,5,4,18,25,21,2,55,20,0,13,26,9,0
843,4,0,2,3,5,1,6,0,8,2,45,45,0,13,26,9,0
844,1,2,1,5,3,5,5,55,7,25,45,40,3,4,4,2,2
845,6,2,1,5,6,6,14,0,1,11,30,30,3,7,5,9,1
846,8,1,4,5,3,3,9,30,12,2,35,5,4,8,26,9,0
847,4,0,2,3,6,2,8,20,11,3,0,20,0,13,26,9,0
848,1,2,1,5,5,2,20,0,7,11,40,40,3,7,5,9,1
849,2,0,5,5,3,3,20,55,23,2,55,50,0,13,26,9,0
850,8,2,1,5,3,3,8,45,13,4,30,15,3,32,5,9,1
851,6,2,1,5,6,0,7,30,19,11,30,0,3,7,5,9,1
852,6,2,1,5,6,2,11,40,21,9,20,0,3,7,5,9,1
853,1,0,2,5,5,4,21,5,23,2,50,55,0,13,26,9,0
854,8,3,0,5,4,0,11,15,18,7,15,30,2,21,3,9,1
855,9,0,2,5,6,1,11,30,14,2,50,20,0,13,26,9,0
856,1,2,1,5,5,1,16,55,19,26,20,15,3,9,4,2,2
857,3,3,0,5,6,0,15,15,20,4,50,5,2,19,3,9,1
858,3,3,0,5,6,4,15,30,18,2,35,5,2,5,26,9,0
859,3,0,2,5,6,1,20,0,22,2,50,50,0,13,26,9,0
860,3,2,1,5,3,5,17,10,1,8,25,35,3,7,5,9,1
861,4,3,0,3,3,3,18,55,4,9,50,45,2,7,3,9,1
862,1,2,1,5,6,3,13,20,7,18,20,40,3,36,4,2,2
863,4,0,5,5,3,1,7,0,18,11,25,25,0,7,7,9,1
864,1,3,0,5,5,2,20,30,8,12,25,55,2,14,3,9,1
865,6,2,1,5,6,6,3,50,12,8,45,35,3,7,5,9,1
866,3,1,4,5,6,0,19,35,21,2,20,55,4,8,26,9,0
867,4,2,1,5,6,2,7,5,19,11,55,0,3,7,5,9,1
868,9,3,0,5,5,2,20,20,22,26,20,40,2,14,3,9,1
869,8,0,2,5,4,4,5,55,8,2,40,35,0,13,26,9,0
870,0,3,0,5,5,6,15,10,23,8,20,30,2,23,8,0,2
871,4,2,1,3,6,1,22,50,4,5,35,25,3,7,5,9,1
872,6,2,1,5,3,3,9,55,21,11,5,0,3,7,5,9,1
873,1,2,1,5,6,0,13,5,9,20,20,25,3,19,19,2,2
874,3,1,4,5,3,4,14,40,17,2,25,5,4,8,26,9,0
875,6,2,1,5,3,1,11,35,1,14,0,35,3,17,14,1,3
876,9,3,0,5,5,0,7,10,10,27,35,45,2,14,3,9,1
877,1,0,5,5,3,5,8,50,18,33,15,5,0,7,14,5,3
878,8,3,0,5,4,1,17,10,19,2,30,40,2,5,26,9,0
879,6,2,1,5,5,5,7,30,21,13,30,0,3,7,5,9,1
880,4,0,5,5,3,1,5,50,12,6,30,20,0,3,7,9,1
881,2,0,2,5,5,6,20,55,23,2,45,40,0,13,26,9,0
882,4,0,2,3,5,5,6,0,8,2,45,45,0,13,26,9,0
883,4,0,2,5,5,1,11,10,14,2,55,5,0,13,26,9,0
884,4,2,1,5,5,1,23,5,4,29,20,25,3,0,4,2,2
885,4,2,1,3,3,4,7,5,4,21,20,25,3,7,5,9,1
886,1,0,2,5,6,4,6,10,8,2,45,55,0,13,26,9,0
887,8,0,2,4,4,3,21,10,0,2,55,5,0,13,26,9,0
888,1,3,0,5,6,0,10,0,13,27,45,45,2,14,6,0,2
889,9,3,0,5,5,4,7,10,20,13,10,20,2,14,3,9,1
890,3,0,2,5,6,0,4,0,6,2,50,50,0,13,26,9,0
891,8,3,0,5,5,4,9,0,11,2,25,25,2,5,26,9,0
892,3,2,1,5,3,4,17,30,1,8,5,35,3,7,5,9,1
893,3,3,0,5,5,2,21,25,0,2,40,5,2,5,26,9,0
894,3,0,2,5,5,4,0,30,3,2,55,25,0,13,26,9,0
895,1,3,0,5,5,4,9,25,7,22,30,55,2,7,3,9,1
896,4,2,1,3,6,3,18,15,19,24,45,0,3,7,5,9,1
897,6,2,1,5,5,6,14,55,22,7,35,30,3,19,5,9,1
898,4,0,2,3,6,4,6,0,8,2,45,45,0,13,26,9,0
899,1,2,1,5,6,0,22,0,19,21,15,15,3,16,4,2,2
900,3,0,2,5,5,4,22,10,1,2,50,0,0,13,26,9,0
901,4,0,5,3,3,4,7,0,23,16,0,0,0,7,7,9,1
902,6,2,1,5,6,4,13,0,1,12,30,30,3,7,5,9,1
903,4,2,1,5,5,1,23,5,19,19,55,0,3,0,4,2,2
904,4,3,0,3,5,6,6,30,19,13,20,50,2,7,3,9,1
905,1,4,3,5,3,5,20,0,23,27,45,45,1,14,12,9,1
906,3,1,4,5,5,6,11,35,14,2,25,0,4,8,26,9,0
907,1,3,0,5,3,6,20,45,23,2,35,20,2,5,26,9,0
908,1,4,3,5,6,1,19,30,20,1,15,45,1,18,26,9,0
909,3,0,5,5,3,3,20,0,22,2,55,55,0,13,26,9,0
910,1,4,3,5,3,1,9,40,9,23,30,10,1,26,8,6,2
911,1,2,1,5,3,3,20,30,8,11,45,15,3,6,5,9,1
912,1,2,1,5,6,0,18,5,21,3,5,10,3,10,26,9,0
913,8,3,0,5,4,2,6,55,9,2,35,30,2,5,26,9,0
914,6,2,1,5,5,2,17,45,1,7,45,30,3,7,5,9,1
915,6,2,1,5,3,1,10,0,21,11,0,0,3,7,5,9,1
916,6,2,1,5,5,4,9,15,19,9,45,0,3,7,5,9,1
917,6,2,1,5,5,4,8,0,21,13,0,0,3,7,5,9,1
918,8,1,4,5,6,3,9,45,12,2,15,0,4,8,26,9,0
919,9,0,5,5,3,4,6,40,12,5,55,35,0,0,7,9,1
920,1,0,5,5,3,5,6,10,8,2,45,55,0,13,26,9,0
921,4,3,0,5,5,4,21,10,8,11,5,15,2,7,3,9,1
922,0,3,0,5,6,6,19,55,22,2,30,25,2,5,26,9,0
923,3,0,5,5,3,5,0,40,3,2,45,25,0,13,26,9,0
924,1,2,1,5,6,6,17,40,23,5,20,0,3,6,5,9,1
925,1,2,1,5,5,5,6,50,7,24,50,40,3,9,4,2,2
926,4,3,0,3,5,6,18,55,4,9,45,40,2,7,3,9,1
927,4,2,1,5,6,6,13,0,4,15,25,25,3,7,5,9,1
928,8,2,1,5,5,6,8,45,13,4,30,15,3,32,5,9,1
929,4,2,1,5,5,4,5,30,4,22,55,25,3,25,4,2,2
930,3,2,1,5,4,5,5,35,8,3,15,50,3,10,26,9,0
931,4,3,0,5,3,3,16,55,22,5,40,35,2,7,3,9,1
932,8,1,4,5,6,3,8,20,10,2,15,35,4,8,26,9,0
933,3,0,5,5,3,3,18,55,21,2,50,45,0,13,26,9,0
934,1,2,1,5,3,4,12,0,19,7,15,15,3,25,4,2,2
935,6,2,1,5,6,0,17,45,1,7,45,30,3,7,5,9,1
936,1,0,5,5,3,3,21,10,23,2,45,55,0,13,26,9,0
937,4,3,0,5,5,2,16,30,10,17,35,5,2,7,3,9,1
938,3,2,1,5,5,4,16,0,21,5,0,0,3,7,5,9,1
939,4,3,0,3,5,6,8,25,23,15,10,35,2,7,3,9,1
940,6,2,1,5,6,0,10,35,19,8,25,0,3,7,5,9,1
941,3,0,2,5,4,3,22,10,1,2,50,0,0,13,26,9,0
942,8,1,4,4,5,4,17,45,20,2,20,5,4,8,26,9,0
943,4,2,1,5,6,1,10,0,19,9,0,0,3,7,5,9,1
944,3,2,1,5,4,1,2,0,7,5,25,25,3,29,5,9,1
945,3,3,0,5,5,5,15,10,20,5,40,50,2,15,3,9,1
946,3,0,2,5,5,5,23,30,2,2,50,20,0,13,26,9,0
947,4,2,1,5,3,4,18,25,4,10,0,25,3,3,4,2,2
948,4,2,1,3,6,6,9,40,19,9,20,0,3,25,4,2,2
949,4,0,2,3,5,6,7,10,10,3,0,10,0,13,26,9,0
950,1,0,5,5,3,1,6,45,16,33,45,30,0,7,23,3,2
951,8,0,2,5,5,6,21,10,0,2,55,5,0,13,26,9,0
952,3,2,1,5,6,1,15,0,1,10,30,30,3,7,5,9,1
953,4,3,0,5,5,0,14,5,20,6,40,45,2,7,3,9,1
954,4,0,5,0,3,4,7,0,19,12,10,10,0,7,7,9,1
955,8,0,2,4,6,3,5,55,8,2,40,35,0,13,26,9,0
956,1,0,5,5,3,4,9,30,16,6,50,20,0,2,7,9,1
957,9,0,2,5,6,5,19,30,22,2,45,15,0,13,26,9,0
958,3,2,1,5,3,3,16,0,21,5,0,0,3,7,5,9,1
959,4,2,1,3,5,4,2,15,19,16,45,0,3,7,5,9,1
960,4,3,0,5,6,4,6,30,19,13,20,50,2,7,3,9,1
961,3,2,1,5,3,1,7,20,12,5,10,30,3,29,5,9,1
962,4,4,3,5,5,5,7,5,8,1,25,30,1,18,26,9,0
963,4,2,1,5,6,0,20,0,4,8,25,25,3,1,4,2,2
964,9,0,2,5,4,6,17,0,19,2,35,35,0,13,26,9,0
965,4,3,0,5,4,0,20,25,19,22,45,10,2,14,3,9,1
966,1,4,3,5,3,1,8,0,18,10,10,10,1,37,21,6,2
967,3,0,2,5,5,2,6,5,8,2,45,50,0,13,26,9,0
968,4,2,1,3,3,5,16,50,4,35,35,25,3,12,4,2,2
969,4,0,5,3,3,4,7,0,18,11,25,25,0,7,7,9,1
970,9,0,2,5,6,1,19,30,22,2,45,15,0,13,26,9,0
971,6,2,1,5,5,1,9,15,19,9,45,0,3,7,5,9,1
972,3,3,0,5,4,1,14,25,16,2,30,55,2,5,26,9,0
973,1,4,3,5,5,4,6,20,7,1,20,40,1,18,26,9,0
974,1,3,0,5,6,0,7,0,5,22,25,25,2,14,0,0,2
975,6,2,1,5,6,0,7,30,19,11,45,15,3,7,5,9,1
976,3,4,3,5,6,4,16,55,18,1,30,25,1,18,26,9,0
977,4,2,1,5,5,2,9,40,4,18,45,25,3,25,4,2,2
978,1,4,3,5,3,1,13,55,15,1,30,25,1,18,26,9,0
979,4,3,0,5,6,0,20,0,9,13,20,20,2,7,3,9,1
980,4,3,0,5,5,4,20,0,8,12,15,15,2,7,3,9,1
981,3,3,0,5,6,2,11,30,14,2,35,5,2,5,26,9,0
982,3,2,1,5,5,0,16,0,1,9,30,30,3,7,5,9,1
983,4,0,5,3,3,0,22,50,23,24,10,0,0,7,7,9,1
984,3,3,0,5,4,5,15,15,20,4,50,5,2,19,3,9,1
985,9,0,5,5,3,0,6,40,21,15,15,55,0,0,7,9,1
986,0,0,2,5,4,1,4,55,7,2,50,45,0,13,26,9,0
987,1,3,0,5,4,0,10,0,10,24,0,0,2,14,24,0,2
988,4,3,0,5,5,4,17,0,19,26,10,10,2,14,3,9,1
989,3,0,2,5,6,2,22,10,1,2,50,0,0,13,26,9,0
990,4,0,2,5,6,2,7,10,10,3,0,10,0,13,26,9,0
991,0,3,0,5,5,2,7,35,23,15,55,30,2,14,3,9,1
992,6,2,1,5,3,6,7,0,18,11,50,50,3,7,5,9,1
993,3,1,4,5,6,6,11,35,14,2,25,0,4,8,26,9,0
994,6,2,1,5,3,1,11,40,21,9,20,0,3,7,5,9,1
995,9,2,1,5,3,6,14,55,17,2,55,50,3,10,26,9,0
996,4,4,3,3,3,4,10,20,11,1,30,50,1,18,26,9,0
997,6,2,1,5,6,4,17,0,1,8,30,30,3,7,5,9,1
998,9,0,5,5,3,3,9,50,12,2,45,35,0,13,26,9,0
999,1,3,0,5,5,0,12,0,11,23,10,10,2,2,4,0,2
1000,3,0,2,5,6,0,10,10,13,2,50,0,0,13,26,9,0
1001,4,2,1,5,6,1,11,45,12,24,50,35,3,28,4,2,2
1002,3,0,2,5,4,6,0,30,3,2,55,25,0,13,26,9,0
1003,2,2,1,5,6,4,7,0,12,5,55,55,3,7,5,9,1
1004,4,0,5,5,3,1,16,55,7,14,45,40,0,7,7,9,1
1005,6,2,1,5,3,5,4,0,19,15,45,45,3,7,5,9,1
1006,6,2,1,5,6,2,9,15,19,9,45,0,3,7,5,9,1
1007,4,3,0,5,6,0,8,25,16,7,55,20,2,7,3,9,1
1008,6,2,1,5,6,2,12,50,19,6,25,15,3,7,5,9,1
1009,1,3,0,5,6,0,20,45,23,2,35,20,2,5,26,9,0
1010,4,0,2,5,6,3,11,10,14,2,55,5,0,13,26,9,0
1011,4,2,1,5,5,4,5,30,4,22,55,25,3,25,4,2,2
1012,1,2,1,5,6,4,17,40,8,14,35,15,3,6,5,9,1
1013,4,3,0,3,5,2,20,25,9,13,20,45,2,14,3,9,1
1014,4,0,5,3,3,4,11,40,18,6,45,25,0,7,7,9,1
1015,4,3,0,5,5,5,6,30,4,22,10,40,2,7,3,9,1
1016,4,3,0,3,5,5,14,5,12,21,55,0,2,7,3,9,1
1017,1,4,3,5,3,1,16,40,9,16,35,15,1,6,12,9,1
1018,9,0,2,5,5,5,21,0,23,2,50,50,0,13,26,9,0
1019,4,3,0,3,4,0,20,0,9,13,20,20,2,7,3,9,1
1020,4,4,3,5,6,2,7,5,8,1,25,30,1,18,26,9,0
1021,8,0,2,4,6,0,21,10,0,2,55,5,0,13,26,9,0
1022,1,2,1,5,3,5,6,50,19,36,25,15,3,9,4,2,2
1023,1,2,1,5,5,5,12,0,19,7,15,15,3,25,4,2,2
1024,3,2,1,5,6,2,7,35,12,4,35,10,3,19,5,9,1
1025,6,2,1,5,6,6,4,55,19,14,5,0,3,7,5,9,1
1026,0,3,0,5,3,3,7,45,11,3,45,30,2,2,3,9,1
1027,8,4,3,5,3,3,22,45,0,1,25,10,1,18,26,9,0
1028,3,2,1,5,4,1,5,35,8,3,15,50,3,10,26,9,0
1029,4,0,2,5,5,4,17,45,20,3,0,45,0,13,26,9,0
1030,1,1,4,5,6,6,11,40,13,2,15,55,4,8,26,9,0
1031,4,3,0,3,5,4,16,30,12,19,30,0,2,7,3,9,1
1032,6,2,1,5,6,3,10,0,19,9,0,0,3,7,5,9,1
1033,6,2,1,5,5,6,7,30,19,11,45,15,3,7,5,9,1
1034,6,2,1,5,3,1,7,0,13,6,20,20,3,7,5,9,1
1035,4,2,1,3,6,0,10,0,12,26,35,35,3,7,5,9,1
1036,6,2,1,5,6,4,7,0,21,14,0,0,3,7,5,9,1
1037,1,2,1,5,5,6,17,15,19,26,0,15,3,19,4,2,2
1038,4,0,2,3,5,5,7,10,10,3,0,10,0,13,26,9,0
1039,4,2,1,5,5,4,22,50,19,20,10,0,3,7,5,9,1
1040,0,3,0,5,6,3,19,55,22,2,30,25,2,5,26,9,0
1041,4,2,1,3,6,0,10,0,19,9,0,0,3,7,5,9,1
1042,6,2,1,5,3,3,10,20,18,8,30,50,3,7,5,9,1
1043,6,2,1,5,5,6,4,55,19,14,20,15,3,7,5,9,1
1044,2,0,5,5,3,3,20,55,23,2,55,50,0,13,26,9,0
1045,0,3,0,5,5,6,22,50,1,2,30,20,2,5,26,9,0
1046,3,3,0,5,5,2,14,25,16,2,30,55,2,5,26,9,0
1047,3,2,1,5,6,1,6,50,22,15,40,30,3,19,5,9,1
1048,3,2,1,5,6,0,11,55,22,10,35,30,3,19,5,9,1
1049,8,4,3,4,5,6,5,45,7,1,30,15,1,18,26,9,0
1050,1,0,2,5,5,2,21,5,23,2,50,55,0,13,26,9,0
1051,8,4,3,4,5,6,13,15,14,1,30,45,1,18,26,9,0
1052,3,2,1,5,6,6,21,5,0,3,15,20,3,10,26,9,0
1053,8,4,3,5,4,0,22,45,0,1,30,15,1,18,26,9,0
1054,7,2,1,5,3,4,17,45,1,7,50,35,3,7,5,9,1
1055,3,0,2,5,6,4,20,0,22,2,50,50,0,13,26,9,0
1056,4,2,1,5,6,4,23,5,19,19,55,0,3,0,4,2,2
1057,6,2,1,5,3,1,6,0,18,12,50,50,3,7,5,9,1
1058,4,3,0,5,6,0,14,5,12,21,55,0,2,7,3,9,1
1059,3,0,5,5,3,3,18,55,21,2,50,45,0,13,26,9,0
1060,9,2,1,5,6,0,6,0,9,3,10,10,3,10,26,9,0
1061,3,4,3,5,5,6,16,55,18,1,30,25,1,18,26,9,0
1062,8,3,0,5,6,0,11,15,18,7,15,30,2,21,3,9,1
1063,3,2,1,5,3,3,11,30,1,14,5,35,3,7,5,9,1
1064,6,2,1,5,3,1,7,5,19,12,10,15,3,7,5,9,1
1065,9,0,2,5,5,4,11,30,14,2,50,20,0,13,26,9,0
1066,3,0,5,5,3,3,8,30,11,3,0,30,0,13,26,9,0
1067,3,2,1,5,6,0,10,35,15,5,0,35,3,7,5,9,1
1068,6,2,1,5,6,3,15,15,1,10,15,30,3,7,5,9,1
1069,3,0,2,5,4,0,23,30,2,2,50,20,0,13,26,9,0
1070,6,2,1,5,5,4,9,15,19,10,0,15,3,7,5,9,1
1071,4,3,0,3,6,0,20,0,18,22,15,15,2,7,3,9,1
1072,6,2,1,5,5,6,17,45,1,7,45,30,3,7,5,9,1
1073,4,4,3,5,6,4,7,5,8,1,25,30,1,18,26,9,0
1074,3,2,1,5,6,3,16,0,1,9,30,30,3,7,5,9,1
1075,4,3,0,3,4,0,16,30,9,16,50,20,2,7,3,9,1
1076,4,2,1,3,3,4,7,5,18,11,45,50,3,7,5,9,1
1077,4,2,1,5,4,6,21,25,19,21,35,0,3,20,4,2,2
1078,4,4,3,3,4,0,7,5,8,1,25,30,1,18,26,9,0
1079,4,2,1,5,6,4,18,15,4,10,10,25,3,7,5,9,1
1080,6,2,1,5,5,1,15,5,1,10,25,30,3,20,4,2,2
1081,4,0,2,3,4,5,17,45,20,3,0,45,0,13,26,9,0
1082,4,2,1,3,6,1,9,40,19,9,20,0,3,25,4,2,2
1083,4,2,1,5,6,3,20,55,19,22,5,0,3,7,5,9,1
1084,4,0,2,5,6,0,7,10,10,3,0,10,0,13,26,9,0
1085,1,3,0,5,5,2,5,50,23,17,25,15,2,23,8,0,2
1086,1,0,5,5,3,5,6,45,13,31,10,55,0,7,16,3,2
1087,4,2,1,5,3,3,23,5,4,5,20,25,3,7,5,9,1
1088,1,3,0,5,5,4,12,0,11,23,10,10,2,2,4,0,2
1089,4,3,0,5,5,2,20,25,18,21,35,0,2,14,3,9,1
1090,4,2,1,5,6,1,19,10,12,17,25,35,3,0,4,2,2
1091,1,2,1,5,3,1,9,45,9,23,40,25,3,19,19,2,2
1092,8,3,0,5,3,1,17,15,19,2,30,45,2,5,26,9,0
1093,1,0,5,5,3,4,9,30,16,6,50,20,0,2,7,9,1
1094,4,3,0,3,3,3,21,10,4,7,35,45,2,7,3,9,1
1095,4,0,5,3,3,0,8,55,9,24,5,0,0,7,7,9,1
1096,4,0,2,5,6,4,8,20,11,3,0,20,0,13,26,9,0
1097,1,2,1,5,4,6,10,0,19,9,15,15,3,7,5,9,1
1098,3,2,1,5,6,3,6,40,21,14,20,0,3,7,5,9,1
1099,0,3,0,5,5,1,19,55,22,2,30,25,2,5,26,9,0
1100,6,2,1,5,6,3,8,0,21,13,0,0,3,7,5,9,1
1101,1,3,0,5,4,0,16,50,15,22,15,5,2,7,6,0,2
1102,9,0,2,5,4,6,19,30,22,2,45,15,0,13,26,9,0
1103,8,3,0,5,5,6,6,55,9,2,35,30,2,5,26,9,0
1104,1,2,1,5,3,5,14,10,17,3,0,10,3,10,26,9,0
1105,4,3,0,3,5,2,14,5,19,5,45,50,2,7,3,9,1
1106,4,0,5,3,3,4,18,40,10,15,45,25,0,7,7,9,1
1107,4,0,5,5,3,1,9,45,15,6,10,55,0,29,7,9,1
1108,1,3,0,5,5,6,7,0,5,22,25,25,2,14,0,0,2
1109,1,0,2,5,4,2,17,0,19,2,45,45,0,13,26,9,0
1110,3,0,5,5,3,4,11,20,15,4,5,25,0,34,7,9,1
1111,3,2,1,5,6,2,20,25,1,5,5,30,3,7,5,9,1
1112,3,3,0,5,6,5,15,30,18,2,35,5,2,5,26,9,0
1113,3,2,1,5,3,6,7,30,21,13,30,0,3,7,5,9,1
1114,6,2,1,3,5,2,10,0,1,15,30,30,3,7,5,9,1
1115,4,2,1,3,6,6,14,0,19,5,0,0,3,7,5,9,1
1116,4,0,2,3,6,4,11,10,14,2,55,5,0,13,26,9,0
1117,1,2,1,5,6,1,9,45,9,23,40,25,3,29,5,9,1
1118,6,2,1,5,6,3,6,0,12,6,35,35,3,7,5,9,1
1119,1,2,1,5,4,5,9,45,9,23,40,25,3,29,5,9,1
1120,4,2,1,5,3,1,19,10,4,33,15,25,3,0,4,2,2
1121,3,3,0,5,4,1,22,15,0,2,35,50,2,5,26,9,0
1122,6,2,1,5,5,5,14,0,1,11,30,30,3,7,5,9,1
1123,4,4,3,5,5,6,10,20,11,1,30,50,1,18,26,9,0
1124,3,0,2,5,5,4,20,0,22,2,50,50,0,13,26,9,0
1125,4,2,1,5,6,2,20,0,19,23,0,0,3,1,4,2,2
1126,8,3,0,5,6,5,22,20,0,2,20,40,2,5,26,9,0
1127,4,3,0,5,5,4,8,25,9,24,55,20,2,7,3,9,1
1128,1,0,2,5,5,4,6,10,8,2,45,55,0,13,26,9,0
1129,1,1,4,5,6,4,11,40,13,2,15,55,4,8,26,9,0
1130,1,3,0,5,6,0,10,0,5,19,25,25,2,14,0,0,2
1131,4,0,5,3,3,4,8,0,13,5,15,15,0,7,7,9,1
1132,4,2,1,3,5,4,11,0,14,3,15,15,3,10,26,9,0
1133,6,2,1,5,4,6,8,0,21,13,0,0,3,7,5,9,1
1134,3,2,1,5,3,6,10,45,15,4,45,30,3,7,5,9,1
1135,6,2,1,5,6,1,6,40,19,12,35,15,3,7,5,9,1
1136,1,0,5,5,3,0,8,15,18,10,25,40,0,19,7,9,1
1137,1,2,1,5,6,0,3,50,19,15,25,15,3,7,5,9,1
1138,3,2,1,5,6,0,15,10,20,4,50,0,3,6,5,9,1
1139,1,4,3,5,5,2,21,5,22,1,20,25,1,18,26,9,0
1140,1,0,5,5,3,4,11,50,11,23,45,35,0,29,7,9,1
1141,6,2,1,5,6,6,7,5,21,13,55,0,3,7,5,9,1
1142,2,0,5,5,3,5,20,55,23,2,55,50,0,13,26,9,0
1143,4,2,1,3,6,2,8,0,4,20,25,25,3,7,5,9,1
1144,1,4,3,5,5,6,21,5,22,1,20,25,1,18,26,9,0
1145,8,0,5,5,3,0,20,30,23,2,50,20,0,13,26,9,0
1146,3,4,3,5,3,6,16,55,18,1,30,25,1,18,26,9,0
1147,8,4,3,4,6,3,5,45,7,1,30,15,1,18,26,9,0
1148,1,0,5,5,3,4,10,0,12,2,45,45,0,13,26,9,0
1149,6,2,1,5,6,6,9,0,19,10,15,15,3,7,5,9,1
1150,3,3,0,5,5,6,20,20,22,2,35,55,2,5,26,9,0
